name,width,height,obj,xmin,ymin,xmax,ymax
2019-09-08_16_50_13_078939.png,640,480,Obj,497,290,510,307
2019-09-08_16_50_13_092677.png,640,480,Obj,263,214,321,274
2019-09-08_16_50_13_117013.png,640,480,Obj,268,222,328,278
2019-09-08_16_50_13_142465.png,640,480,Obj,281,223,343,278
2019-09-08_16_50_13_167244.png,640,480,Obj,294,220,355,275
2019-09-08_16_50_13_194177.png,640,480,Obj,299,224,359,281
2019-09-08_16_50_13_216753.png,640,480,Obj,544,340,558,365
2019-09-08_16_50_13_229934.png,640,480,Obj,300,239,360,295
2019-09-08_16_50_13_251311.png,640,480,Obj,556,359,574,373
2019-09-08_16_50_13_263527.png,640,480,Obj,309,249,370,301
2019-09-08_16_50_13_288622.png,640,480,Obj,306,253,369,306
2019-09-08_16_50_13_317104.png,640,480,Obj,303,261,367,313
2019-09-08_16_50_13_346664.png,640,480,Obj,306,264,369,314
2019-09-08_16_50_13_381477.png,640,480,Obj,305,267,369,317
2019-09-08_16_50_13_403116.png,640,480,Obj,299,273,363,323
2019-09-08_16_50_13_427256.png,640,480,Obj,297,278,363,325
2019-09-08_16_50_13_452900.png,640,480,Obj,308,282,375,327
2019-09-08_16_50_13_478055.png,640,480,Obj,317,287,384,328
2019-09-08_16_50_13_502504.png,640,480,Obj,314,288,383,327
2019-09-08_16_50_13_525730.png,640,480,Obj,308,288,376,325
2019-09-08_16_50_13_550307.png,640,480,Obj,303,285,371,321
2019-09-08_16_50_13_572478.png,640,480,Obj,297,280,366,316
2019-09-08_16_50_13_598007.png,640,480,Obj,289,278,357,312
2019-09-08_16_50_13_624817.png,640,480,Obj,282,279,350,314
2019-09-08_16_50_13_651327.png,640,480,Obj,284,281,354,314
2019-09-08_16_50_13_675300.png,640,480,Obj,280,278,350,311
2019-09-08_16_50_13_701360.png,640,480,Obj,272,278,343,310
2019-09-08_16_50_13_729831.png,640,480,Obj,408,468,421,480
2019-09-08_16_50_13_742149.png,640,480,Obj,264,278,334,309
2019-09-08_16_50_13_764879.png,640,480,Obj,262,281,332,312
2019-09-08_16_50_13_789443.png,640,480,Obj,255,282,326,312
2019-09-08_16_50_13_815658.png,640,480,Obj,249,284,319,315
2019-09-08_16_50_13_843848.png,640,480,Obj,242,290,312,327
2019-09-08_16_50_13_867327.png,640,480,Obj,232,294,304,328
2019-09-08_16_50_13_890918.png,640,480,Obj,227,298,299,335
2019-09-08_16_50_13_914505.png,640,480,Obj,230,304,300,342
2019-09-08_16_50_13_936781.png,640,480,Obj,228,304,297,350
2019-09-08_16_50_13_964609.png,640,480,Obj,220,312,290,353
2019-09-08_16_50_13_991909.png,640,480,Obj,225,324,295,367
2019-09-08_16_50_14_018599.png,640,480,Obj,226,317,295,362
2019-09-08_16_50_14_043425.png,640,480,Obj,210,309,280,352
2019-09-08_16_50_14_068250.png,640,480,Obj,200,306,265,360
2019-09-08_16_50_14_092554.png,640,480,Obj,198,298,265,346
2019-09-08_16_50_14_118658.png,640,480,Obj,204,306,268,363
2019-09-08_16_50_14_144877.png,640,480,Obj,211,322,280,372
2019-09-08_16_50_14_167543.png,640,480,Obj,226,321,289,380
2019-09-08_16_50_14_192774.png,640,480,Obj,227,333,289,388
2019-09-08_16_50_14_219690.png,640,480,Obj,229,348,288,410
2019-09-08_16_50_14_243537.png,640,480,Obj,231,366,291,422
2019-09-08_16_50_14_268917.png,640,480,Obj,224,370,282,427
2019-09-08_16_50_14_293892.png,640,480,Obj,217,376,274,435
2019-09-08_16_50_14_318949.png,640,480,Obj,215,385,273,444
2019-09-08_16_50_14_340416.png,640,480,Obj,216,388,274,459
2019-09-08_16_50_14_362607.png,640,480,Obj,214,403,271,462
2019-09-08_16_50_14_391664.png,640,480,Obj,216,398,272,459
2019-09-08_16_50_14_417138.png,640,480,Obj,217,398,272,460
2019-09-08_16_50_14_442863.png,640,480,Obj,218,394,273,457
2019-09-08_16_50_14_467540.png,640,480,Obj,216,394,270,458
2019-09-08_16_50_14_489216.png,640,480,Obj,209,399,260,464
2019-09-08_16_50_14_513093.png,640,480,Obj,198,399,254,462
2019-09-08_16_50_14_537227.png,640,480,Obj,160,404,225,464
2019-09-08_16_50_14_561324.png,640,480,Obj,86,405,141,471
2019-09-08_16_50_14_585120.png,640,480,Obj,50,407,102,475
2019-09-08_16_50_14_610585.png,640,480,Obj,21,398,73,466
2019-09-08_16_50_14_632092.png,640,480,Obj,10,389,52,463
2019-09-08_16_50_14_656331.png,640,480,Obj,18,400,71,480
2019-09-08_16_50_14_678164.png,640,480,Obj,21,413,69,480
2019-09-08_16_50_14_700314.png,640,480,Obj,6,425,44,480
2019-09-08_16_50_14_724196.png,640,480,Obj,9,425,48,480
2019-09-08_16_50_14_747469.png,640,480,Obj,15,426,52,480
2019-09-08_16_50_14_775929.png,640,480,Obj,24,433,67,480
2019-09-08_16_50_14_798707.png,640,480,Obj,41,441,76,480
2019-09-08_16_50_14_821899.png,640,480,Obj,17,462,48,480
2019-09-08_16_50_14_850093.png,640,480,Obj,12,467,29,480
2019-09-08_16_50_14_874066.png,640,480,Obj,6,469,23,480
2019-09-08_16_50_14_901259.png,640,480,Obj,10,471,25,480
2019-09-08_16_50_15_035983.png,640,480,Obj,0,3,12,48
2019-09-08_16_50_15_065346.png,640,480,Obj,0,0,19,46
2019-09-08_16_50_15_089053.png,640,480,Obj,7,7,22,46
2019-09-08_16_50_15_119300.png,640,480,Obj,10,0,28,49
2019-09-08_16_50_15_142959.png,640,480,Obj,18,23,32,51
2019-09-08_16_50_15_156461.png,640,480,Obj,14,3,27,21
2019-09-08_16_50_15_179373.png,640,480,Obj,13,6,32,54
2019-09-08_16_50_15_200894.png,640,480,Obj,23,13,42,58
2019-09-08_16_50_15_224210.png,640,480,Obj,31,17,48,62
2019-09-08_16_50_15_246657.png,640,480,Obj,35,18,52,62
2019-09-08_16_50_15_272769.png,640,480,Obj,46,37,60,63
2019-09-08_16_50_15_287924.png,640,480,Obj,42,19,54,34
2019-09-08_16_50_15_313132.png,640,480,Obj,58,41,72,68
2019-09-08_16_50_15_338279.png,640,480,Obj,59,23,74,63
2019-09-08_16_50_15_362866.png,640,480,Obj,59,16,76,59
2019-09-08_16_50_15_387466.png,640,480,Obj,67,31,77,56
2019-09-08_16_50_15_409910.png,640,480,Obj,197,467,214,480
2019-09-08_16_50_15_423872.png,640,480,Obj,65,27,78,53
2019-09-08_16_50_15_434748.png,640,480,Obj,60,10,72,26
2019-09-08_16_50_15_456375.png,640,480,Obj,194,461,214,480
2019-09-08_16_50_15_466545.png,640,480,Obj,65,24,77,46
2019-09-08_16_50_15_493700.png,640,480,Obj,192,454,220,480
2019-09-08_16_50_15_507771.png,640,480,Obj,60,15,72,42
2019-09-08_16_50_15_522586.png,640,480,Obj,54,0,65,14
2019-09-08_16_50_15_545929.png,640,480,Obj,187,447,221,480
2019-09-08_16_50_15_557381.png,640,480,Obj,59,12,70,37
2019-09-08_16_50_15_585302.png,640,480,Obj,182,437,217,480
2019-09-08_16_50_15_598161.png,640,480,Obj,55,0,66,28
2019-09-08_16_50_15_619530.png,640,480,Obj,183,432,218,480
2019-09-08_16_50_15_632042.png,640,480,Obj,47,0,59,21
2019-09-08_16_50_15_654924.png,640,480,Obj,186,424,221,480
2019-09-08_16_50_15_666648.png,640,480,Obj,42,0,54,16
2019-09-08_16_50_15_692715.png,640,480,Obj,182,417,218,480
2019-09-08_16_50_15_703864.png,640,480,Obj,41,0,52,10
2019-09-08_16_50_15_727094.png,640,480,Obj,184,418,220,480
2019-09-08_16_50_15_752896.png,640,480,Obj,192,425,228,480
2019-09-08_16_50_15_765239.png,640,480,Obj,35,0,46,11
2019-09-08_16_50_15_787569.png,640,480,Obj,193,419,229,480
2019-09-08_16_50_15_801205.png,640,480,Obj,39,0,51,18
2019-09-08_16_50_15_822047.png,640,480,Obj,194,416,231,480
2019-09-08_16_50_15_832303.png,640,480,Obj,36,0,48,8
2019-09-08_16_50_15_852604.png,640,480,Obj,199,418,234,480
2019-09-08_16_50_15_866538.png,640,480,Obj,37,0,48,8
2019-09-08_16_50_15_895442.png,640,480,Obj,202,415,238,480
2019-09-08_16_50_15_912094.png,640,480,Obj,38,0,50,10
2019-09-08_16_50_15_933697.png,640,480,Obj,204,413,240,480
2019-09-08_16_50_15_949507.png,640,480,Obj,40,0,51,8
2019-09-08_16_50_15_974798.png,640,480,Obj,208,416,244,480
2019-09-08_16_50_15_996915.png,640,480,Obj,216,420,254,480
2019-09-08_16_50_16_010351.png,640,480,Obj,41,0,53,13
2019-09-08_16_50_16_031506.png,640,480,Obj,232,428,269,480
2019-09-08_16_50_16_041727.png,640,480,Obj,47,0,58,20
2019-09-08_16_50_16_064045.png,640,480,Obj,248,437,282,480
2019-09-08_16_50_16_074491.png,640,480,Obj,51,0,70,35
2019-09-08_16_50_16_098372.png,640,480,Obj,251,438,284,480
2019-09-08_16_50_16_111051.png,640,480,Obj,67,22,79,48
2019-09-08_16_50_16_137981.png,640,480,Obj,254,440,288,480
2019-09-08_16_50_16_151167.png,640,480,Obj,62,14,80,50
2019-09-08_16_50_16_178878.png,640,480,Obj,258,436,291,480
2019-09-08_16_50_16_192458.png,640,480,Obj,74,25,84,51
2019-09-08_16_50_16_208083.png,640,480,Obj,62,12,75,25
2019-09-08_16_50_16_235211.png,640,480,Obj,256,431,290,480
2019-09-08_16_50_16_246154.png,640,480,Obj,63,5,86,46
2019-09-08_16_50_16_267950.png,640,480,Obj,251,425,286,480
2019-09-08_16_50_16_278242.png,640,480,Obj,62,0,83,39
2019-09-08_16_50_16_300548.png,640,480,Obj,249,418,285,480
2019-09-08_16_50_16_311659.png,640,480,Obj,64,0,81,30
2019-09-08_16_50_16_338182.png,640,480,Obj,250,416,284,480
2019-09-08_16_50_16_350939.png,640,480,Obj,67,0,80,23
2019-09-08_16_50_16_376601.png,640,480,Obj,250,416,286,480
2019-09-08_16_50_16_389906.png,640,480,Obj,67,0,80,20
2019-09-08_16_50_16_412764.png,640,480,Obj,253,420,288,480
2019-09-08_16_50_16_425955.png,640,480,Obj,72,0,83,20
2019-09-08_16_50_16_447962.png,640,480,Obj,255,422,290,480
2019-09-08_16_50_16_459650.png,640,480,Obj,73,0,86,23
2019-09-08_16_50_16_484384.png,640,480,Obj,259,423,295,480
2019-09-08_16_50_16_495051.png,640,480,Obj,77,0,89,23
2019-09-08_16_50_16_518962.png,640,480,Obj,268,430,303,480
2019-09-08_16_50_16_529465.png,640,480,Obj,82,0,95,25
2019-09-08_16_50_16_551561.png,640,480,Obj,275,428,310,480
2019-09-08_16_50_16_567022.png,640,480,Obj,92,0,105,30
2019-09-08_16_50_16_589313.png,640,480,Obj,280,426,314,480
2019-09-08_16_50_16_604137.png,640,480,Obj,101,3,115,28
2019-09-08_16_50_16_631237.png,640,480,Obj,286,422,321,480
2019-09-08_16_50_16_642624.png,640,480,Obj,108,0,119,26
2019-09-08_16_50_16_666039.png,640,480,Obj,290,420,324,480
2019-09-08_16_50_16_677107.png,640,480,Obj,116,0,128,20
2019-09-08_16_50_16_700444.png,640,480,Obj,295,408,331,480
2019-09-08_16_50_16_709993.png,640,480,Obj,124,0,135,17
2019-09-08_16_50_16_731493.png,640,480,Obj,296,403,332,477
2019-09-08_16_50_16_760624.png,640,480,Obj,296,400,332,474
2019-09-08_16_50_16_788857.png,640,480,Obj,296,398,332,473
2019-09-08_16_50_16_812555.png,640,480,Obj,297,398,333,473
2019-09-08_16_50_16_840208.png,640,480,Obj,298,396,334,471
2019-09-08_16_50_16_865014.png,640,480,Obj,300,396,336,472
2019-09-08_16_50_16_886503.png,640,480,Obj,302,396,338,472
2019-09-08_16_50_16_910189.png,640,480,Obj,303,394,339,470
2019-09-08_16_50_16_933978.png,640,480,Obj,304,396,340,472
2019-09-08_16_50_16_958373.png,640,480,Obj,306,399,342,475
2019-09-08_16_50_16_986511.png,640,480,Obj,309,401,345,476
2019-09-08_16_50_17_013869.png,640,480,Obj,309,399,345,474
2019-09-08_16_50_17_041469.png,640,480,Obj,310,399,346,475
2019-09-08_16_50_17_069479.png,640,480,Obj,312,402,348,476
2019-09-08_16_50_17_094097.png,640,480,Obj,314,400,352,474
2019-09-08_16_50_17_117436.png,640,480,Obj,315,395,350,469
2019-09-08_16_50_17_143776.png,640,480,Obj,314,392,350,466
2019-09-08_16_50_17_169074.png,640,480,Obj,314,389,350,464
2019-09-08_16_50_17_192710.png,640,480,Obj,313,390,348,464
2019-09-08_16_50_17_218647.png,640,480,Obj,312,392,348,468
2019-09-08_16_50_17_249194.png,640,480,Obj,313,394,348,470
2019-09-08_16_50_17_271317.png,640,480,Obj,317,395,352,469
2019-09-08_16_50_17_296685.png,640,480,Obj,319,394,356,468
2019-09-08_16_50_17_318627.png,640,480,Obj,320,392,356,466
2019-09-08_16_50_17_343159.png,640,480,Obj,320,389,356,463
2019-09-08_16_50_17_367948.png,640,480,Obj,321,387,356,460
2019-09-08_16_50_17_391098.png,640,480,Obj,320,384,356,458
2019-09-08_16_50_17_426837.png,640,480,Obj,321,384,358,458
2019-09-08_16_50_17_453647.png,640,480,Obj,322,385,358,460
2019-09-08_16_50_17_479891.png,640,480,Obj,326,388,362,461
2019-09-08_16_50_17_504828.png,640,480,Obj,328,388,365,461
2019-09-08_16_50_17_531147.png,640,480,Obj,330,388,366,463
2019-09-08_16_50_17_558030.png,640,480,Obj,331,388,367,464
2019-09-08_16_50_17_584467.png,640,480,Obj,333,388,368,462
2019-09-08_16_50_17_608003.png,640,480,Obj,332,386,368,461
2019-09-08_16_50_17_633118.png,640,480,Obj,331,385,367,459
2019-09-08_16_50_17_660036.png,640,480,Obj,333,384,368,457
2019-09-08_16_50_17_685304.png,640,480,Obj,334,382,369,455
2019-09-08_16_50_17_712751.png,640,480,Obj,334,381,370,454
2019-09-08_16_50_17_736017.png,640,480,Obj,336,381,372,455
2019-09-08_16_50_17_761317.png,640,480,Obj,337,380,374,454
2019-09-08_16_50_17_784091.png,640,480,Obj,338,378,375,452
2019-09-08_16_50_17_808309.png,640,480,Obj,340,376,376,451
2019-09-08_16_50_17_837136.png,640,480,Obj,339,373,375,447
2019-09-08_16_50_17_859789.png,640,480,Obj,338,370,375,445
2019-09-08_16_50_17_890412.png,640,480,Obj,338,370,376,444
2019-09-08_16_50_17_914191.png,640,480,Obj,340,368,376,441
2019-09-08_16_50_17_943293.png,640,480,Obj,338,366,375,439
2019-09-08_16_50_17_965234.png,640,480,Obj,337,366,374,438
2019-09-08_16_50_17_990518.png,640,480,Obj,337,365,374,439
2019-09-08_16_50_18_015527.png,640,480,Obj,339,366,376,441
2019-09-08_16_50_18_047809.png,640,480,Obj,340,368,378,442
2019-09-08_16_50_18_069405.png,640,480,Obj,342,368,378,442
2019-09-08_16_50_18_094864.png,640,480,Obj,344,368,380,442
2019-09-08_16_50_18_118518.png,640,480,Obj,345,368,382,442
2019-09-08_16_50_18_144350.png,640,480,Obj,348,368,384,442
2019-09-08_16_50_18_168581.png,640,480,Obj,350,370,386,443
2019-09-08_16_50_18_192854.png,640,480,Obj,351,369,387,443
2019-09-08_16_50_18_217601.png,640,480,Obj,352,370,388,443
2019-09-08_16_50_18_243467.png,640,480,Obj,353,368,390,442
2019-09-08_16_50_18_257524.png,640,480,Obj,0,0,14,7
2019-09-08_16_50_18_283135.png,640,480,Obj,354,363,390,438
2019-09-08_16_50_18_306929.png,640,480,Obj,353,363,390,436
2019-09-08_16_50_18_332022.png,640,480,Obj,354,362,389,436
2019-09-08_16_50_18_356604.png,640,480,Obj,353,362,389,435
2019-09-08_16_50_18_380553.png,640,480,Obj,352,360,389,434
2019-09-08_16_50_18_413114.png,640,480,Obj,354,361,391,434
2019-09-08_16_50_18_437586.png,640,480,Obj,355,362,392,434
2019-09-08_16_50_18_476838.png,640,480,Obj,357,358,392,432
2019-09-08_16_50_18_502208.png,640,480,Obj,356,358,392,431
2019-09-08_16_50_18_524570.png,640,480,Obj,357,359,394,432
2019-09-08_16_50_18_548280.png,640,480,Obj,361,360,397,432
2019-09-08_16_50_18_573935.png,640,480,Obj,362,354,398,428
2019-09-08_16_50_18_595926.png,640,480,Obj,362,353,398,426
2019-09-08_16_50_18_620473.png,640,480,Obj,362,351,398,424
2019-09-08_16_50_18_644448.png,640,480,Obj,364,350,399,423
2019-09-08_16_50_18_667331.png,640,480,Obj,364,349,399,422
2019-09-08_16_50_18_693074.png,640,480,Obj,362,349,398,422
2019-09-08_16_50_18_721418.png,640,480,Obj,362,350,398,422
2019-09-08_16_50_18_744336.png,640,480,Obj,362,350,397,422
2019-09-08_16_50_18_768356.png,640,480,Obj,359,349,396,421
2019-09-08_16_50_18_793395.png,640,480,Obj,360,350,396,422
2019-09-08_16_50_18_816281.png,640,480,Obj,362,348,399,422
2019-09-08_16_50_18_843300.png,640,480,Obj,365,350,400,423
2019-09-08_16_50_18_865699.png,640,480,Obj,364,349,400,422
2019-09-08_16_50_18_893509.png,640,480,Obj,362,347,398,421
2019-09-08_16_50_18_919049.png,640,480,Obj,360,345,397,420
2019-09-08_16_50_18_944361.png,640,480,Obj,358,348,394,419
2019-09-08_16_50_18_968171.png,640,480,Obj,355,346,391,419
2019-09-08_16_50_18_991965.png,640,480,Obj,353,344,389,417
2019-09-08_16_50_19_017128.png,640,480,Obj,352,344,388,415
2019-09-08_16_50_19_042180.png,640,480,Obj,349,343,386,416
2019-09-08_16_50_19_067919.png,640,480,Obj,349,343,386,416
2019-09-08_16_50_19_097090.png,640,480,Obj,350,344,386,415
2019-09-08_16_50_19_125454.png,640,480,Obj,350,344,386,414
2019-09-08_16_50_19_150425.png,640,480,Obj,350,340,385,412
2019-09-08_16_50_19_175220.png,640,480,Obj,350,338,384,410
2019-09-08_16_50_19_198938.png,640,480,Obj,347,336,383,408
2019-09-08_16_50_19_221591.png,640,480,Obj,347,336,382,408
2019-09-08_16_50_19_248979.png,640,480,Obj,346,335,382,407
2019-09-08_16_50_19_273748.png,640,480,Obj,345,334,381,406
2019-09-08_16_50_19_303122.png,640,480,Obj,345,336,380,406
2019-09-08_16_50_19_329480.png,640,480,Obj,344,335,380,406
2019-09-08_16_50_19_354346.png,640,480,Obj,343,335,380,405
2019-09-08_16_50_19_381478.png,640,480,Obj,343,334,380,405
2019-09-08_16_50_19_405648.png,640,480,Obj,345,334,380,405
2019-09-08_16_50_19_430797.png,640,480,Obj,344,334,379,405
2019-09-08_16_50_19_456746.png,640,480,Obj,342,334,379,403
2019-09-08_16_50_19_477878.png,640,480,Obj,342,332,379,404
2019-09-08_16_50_19_502822.png,640,480,Obj,342,332,378,403
2019-09-08_16_50_19_526731.png,640,480,Obj,342,331,378,402
2019-09-08_16_50_19_559120.png,640,480,Obj,342,331,378,402
2019-09-08_16_50_19_584441.png,640,480,Obj,342,330,378,400
2019-09-08_16_50_19_608595.png,640,480,Obj,341,328,378,399
2019-09-08_16_50_19_631388.png,640,480,Obj,340,328,377,400
2019-09-08_16_50_19_654907.png,640,480,Obj,339,328,376,399
2019-09-08_16_50_19_680374.png,640,480,Obj,340,326,376,398
2019-09-08_16_50_19_712788.png,640,480,Obj,340,326,377,398
2019-09-08_16_50_19_742275.png,640,480,Obj,339,327,376,398
2019-09-08_16_50_19_766522.png,640,480,Obj,338,326,375,399
2019-09-08_16_50_19_793841.png,640,480,Obj,338,325,375,397
2019-09-08_16_50_19_817772.png,640,480,Obj,337,325,374,397
2019-09-08_16_50_19_841844.png,640,480,Obj,334,324,372,394
2019-09-08_16_50_19_865858.png,640,480,Obj,333,319,369,390
2019-09-08_16_50_19_889186.png,640,480,Obj,331,318,367,388
2019-09-08_16_50_19_919100.png,640,480,Obj,331,315,368,385
2019-09-08_16_50_19_942557.png,640,480,Obj,329,311,365,381
2019-09-08_16_50_19_968618.png,640,480,Obj,327,310,364,381
2019-09-08_16_50_19_996279.png,640,480,Obj,326,310,363,380
2019-09-08_16_50_20_028323.png,640,480,Obj,327,310,363,382
2019-09-08_16_50_20_053973.png,640,480,Obj,328,312,365,384
2019-09-08_16_50_20_079212.png,640,480,Obj,329,315,365,387
2019-09-08_16_50_20_103531.png,640,480,Obj,330,314,367,385
2019-09-08_16_50_20_126584.png,640,480,Obj,329,314,366,385
2019-09-08_16_50_20_153640.png,640,480,Obj,330,315,366,386
2019-09-08_16_50_20_185627.png,640,480,Obj,329,314,366,387
2019-09-08_16_50_20_211383.png,640,480,Obj,331,316,368,388
2019-09-08_16_50_20_237404.png,640,480,Obj,332,317,368,389
2019-09-08_16_50_20_264314.png,640,480,Obj,330,316,368,388
2019-09-08_16_50_20_288643.png,640,480,Obj,329,316,366,389
2019-09-08_16_50_20_315313.png,640,480,Obj,329,318,365,390
2019-09-08_16_50_20_339910.png,640,480,Obj,329,320,366,392
2019-09-08_16_50_20_361570.png,640,480,Obj,329,320,365,393
2019-09-08_16_50_20_394958.png,640,480,Obj,329,322,366,394
2019-09-08_16_50_20_419337.png,640,480,Obj,329,324,366,396
2019-09-08_16_50_20_443454.png,640,480,Obj,329,324,366,396
2019-09-08_16_50_20_467768.png,640,480,Obj,330,325,366,396
2019-09-08_16_50_20_493626.png,640,480,Obj,331,324,368,396
2019-09-08_16_50_20_520635.png,640,480,Obj,332,322,368,396
2019-09-08_16_50_20_553429.png,640,480,Obj,332,322,368,396
2019-09-08_16_50_20_584145.png,640,480,Obj,332,324,369,397
2019-09-08_16_50_20_611055.png,640,480,Obj,333,325,369,398
2019-09-08_16_50_20_639481.png,640,480,Obj,333,326,369,398
2019-09-08_16_50_20_664886.png,640,480,Obj,332,324,369,399
2019-09-08_16_50_20_688454.png,640,480,Obj,330,322,366,395
2019-09-08_16_50_20_710854.png,640,480,Obj,328,316,365,390
2019-09-08_16_50_20_736740.png,640,480,Obj,326,316,363,388
2019-09-08_16_50_20_761578.png,640,480,Obj,325,315,363,388
2019-09-08_16_50_20_787509.png,640,480,Obj,325,314,361,387
2019-09-08_16_50_20_813965.png,640,480,Obj,324,314,361,386
2019-09-08_16_50_20_837607.png,640,480,Obj,326,314,362,387
2019-09-08_16_50_20_861634.png,640,480,Obj,326,313,362,386
2019-09-08_16_50_20_887113.png,640,480,Obj,325,313,361,386
2019-09-08_16_50_20_911604.png,640,480,Obj,323,313,360,385
2019-09-08_16_50_20_936399.png,640,480,Obj,323,312,360,385
2019-09-08_16_50_20_960169.png,640,480,Obj,322,314,358,385
2019-09-08_16_50_20_987946.png,640,480,Obj,320,313,356,385
2019-09-08_16_50_21_014113.png,640,480,Obj,320,312,357,384
2019-09-08_16_50_21_041219.png,640,480,Obj,319,310,356,383
2019-09-08_16_50_21_068815.png,640,480,Obj,319,311,356,384
2019-09-08_16_50_21_093695.png,640,480,Obj,320,310,357,384
2019-09-08_16_50_21_117031.png,640,480,Obj,319,312,356,384
2019-09-08_16_50_21_147330.png,640,480,Obj,318,312,354,384
2019-09-08_16_50_21_171949.png,640,480,Obj,317,315,354,387
2019-09-08_16_50_21_193928.png,640,480,Obj,314,316,351,387
2019-09-08_16_50_21_219677.png,640,480,Obj,313,316,350,387
2019-09-08_16_50_21_249201.png,640,480,Obj,313,318,350,391
2019-09-08_16_50_21_275772.png,640,480,Obj,314,322,352,393
2019-09-08_16_50_21_299031.png,640,480,Obj,313,322,350,394
2019-09-08_16_50_21_321677.png,640,480,Obj,312,323,351,396
2019-09-08_16_50_21_345599.png,640,480,Obj,314,325,350,398
2019-09-08_16_50_21_366476.png,640,480,Obj,314,325,351,397
2019-09-08_16_50_21_388541.png,640,480,Obj,314,324,350,399
2019-09-08_16_50_21_416061.png,640,480,Obj,314,324,351,399
2019-09-08_16_50_21_447067.png,640,480,Obj,313,324,350,398
2019-09-08_16_50_21_474037.png,640,480,Obj,314,324,350,398
2019-09-08_16_50_21_499478.png,640,480,Obj,315,325,351,398
2019-09-08_16_50_21_522513.png,640,480,Obj,314,323,351,396
2019-09-08_16_50_21_547920.png,640,480,Obj,315,324,351,396
2019-09-08_16_50_21_572330.png,640,480,Obj,316,324,352,394
2019-09-08_16_50_21_600464.png,640,480,Obj,315,320,352,393
2019-09-08_16_50_21_629702.png,640,480,Obj,315,319,351,391
2019-09-08_16_50_21_656955.png,640,480,Obj,314,319,351,392
2019-09-08_16_50_21_681894.png,640,480,Obj,312,318,350,391
